9.998116335141651323e-01 9.998118316215827139e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998120414626553432e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998120479631719126e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998121470298004798e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998119032967597297e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116673981322089e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998119697709250131e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998117755772406579e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998321736319578656e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998217681359492515e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01 9.998116335141651323e-01
