8.283762186901087732e-02 4.609557717591393766e-01 1.627246889603537694e+00 4.219118552735006134e+00 9.493229779194003015e+00 1.915479284286019634e+01 3.677926352521198083e+01 6.213092345400207250e+01 8.583816531098801761e+01 9.619568061772113765e+01 9.261120986978718861e+01 8.637503040980462288e+01 7.699282316841772911e+01 6.145917848526251248e+01 3.668959255887563131e+01 1.885498479457318055e+01 2.375479794372538933e+01 4.160350616088944520e+01 5.976816922536016108e+01 6.434551716458133797e+01 4.222731873683986947e+01 1.540527708364043313e+01 6.414376981796895194e+00 1.864947356745840423e+01 5.083889352333611100e+01 7.159471846814571450e+01 5.069588671359525733e+01 1.821033182279769846e+01 4.450168731057986271e+00 6.573369511628731843e+00 1.777111834226617404e+01 2.602347806406904951e+01 2.237684987790193247e+01 1.775699489968343414e+01 1.702137639964972848e+01 1.458025013086974475e+01 1.522806254291134209e+01 2.618424065843685611e+01 4.741856842854308240e+01 6.241015414088438717e+01 5.439685257323665724e+01 3.580606470762689497e+01 1.818315531618529235e+01 6.085086816160472978e+00 2.245734455882268943e+00 4.119675654782456675e+00 1.034076679750277705e+01 1.737867863822847880e+01
4.891795363290654675e-02 2.927477632928070506e-01 1.249828951864894400e+00 4.260883991789100378e+00 1.131247649327860749e+01 2.307965709077538818e+01 4.099596768828252635e+01 6.225978726627729998e+01 7.818619864033396993e+01 8.287466335395144768e+01 7.609534922204375107e+01 6.877158241432938723e+01 6.365521216524168580e+01 5.425045083373537835e+01 3.385784569009840084e+01 1.834946889480002596e+01 2.317106222795058912e+01 3.738341862206842592e+01 4.771158995824267635e+01 4.776830223564213185e+01 3.190151583715453043e+01 1.397770597997028830e+01 7.585658409285596093e+00 1.405793025302583565e+01 3.202760834301540882e+01 4.355571007877553313e+01 3.138451280703320734e+01 1.251050159802315065e+01 4.604480386246554424e+00 9.019205029723400102e+00 2.412896240756514032e+01 3.536161513330304018e+01 2.969100355733467111e+01 2.034051217401900402e+01 1.682574712729431354e+01 1.430093035762250508e+01 1.355026605013492080e+01 2.251540840285662171e+01 4.444300533832482358e+01 5.985809541289140867e+01 4.884305918880669850e+01 2.777931494100421617e+01 1.265495993677787645e+01 5.330866128546750460e+00 5.576852566091196728e+00 9.655453054980828398e+00 1.543501210532552292e+01 2.148367006993088779e+01
3.116989833516651404e-02 2.001595534162950718e-01 9.881165851729156735e-01 3.890867119758133263e+00 1.101221833343834255e+01 2.253302388438955361e+01 3.830693268317281763e+01 5.292536291817062732e+01 5.843305780245455594e+01 5.648680392314878418e+01 4.969796295140927356e+01 4.417075498007621803e+01 4.180351112103555522e+01 3.736629470360268357e+01 2.578514446659925952e+01 1.861884420354340008e+01 2.645491103379139730e+01 3.690746551287152499e+01 3.632490303632999940e+01 2.954208892254745678e+01 2.164494198626071508e+01 1.561387956291500778e+01 1.316276015232449126e+01 1.404809375591394982e+01 1.749147320729905530e+01 1.950112269290104905e+01 1.589339725100344936e+01 1.014871336043175631e+01 6.755095787017477704e+00 1.200598510088530624e+01 3.017145749018250456e+01 4.395072095810577650e+01 3.624399849501733684e+01 2.313576560656512981e+01 1.900337887254333680e+01 1.818071980005317911e+01 1.654387569135026226e+01 2.353869332870936404e+01 4.587276519344003844e+01 6.088009123279419299e+01 4.520748007502823640e+01 2.018905980158712055e+01 7.418391957605592779e+00 6.705720012967735677e+00 1.505305961854149288e+01 2.350427697138281857e+01 2.510341134044871580e+01 2.513901747405300924e+01
8.946414791197764005e-02 4.925072110535554382e-01 1.683268931138493629e+00 4.111461319966572603e+00 8.885682788794838416e+00 1.777874924706301840e+01 3.159470488698493185e+01 4.177153132054505136e+01 3.888688247661743702e+01 3.138444505289303166e+01 2.718521736976533276e+01 2.597098777729129537e+01 2.530123390122721005e+01 2.387286729303713173e+01 2.116445994295701993e+01 2.327872314349896499e+01 3.460527306009263526e+01 4.253711590385053398e+01 3.391157525474179124e+01 2.133814306313501419e+01 1.711379475720584864e+01 1.815275737171097248e+01 1.949974946481569660e+01 1.927935811140550726e+01 1.620261382058108168e+01 1.347393230396098218e+01 1.343390792613428353e+01 1.296615858631538387e+01 9.567794589970427310e+00 1.114197868486914444e+01 2.439362702113217196e+01 3.506558141654138439e+01 2.904387199749994508e+01 2.106685986577660330e+01 2.444957467092064718e+01 2.986112003212830857e+01 2.895438773675788013e+01 3.284066293287824578e+01 4.953289500164832049e+01 5.898736994440748305e+01 4.076305579852774486e+01 1.579050781033536310e+01 5.356468770019988668e+00 9.689878769921341117e+00 2.610064785624339478e+01 4.003272863839014661e+01 3.909442330144577227e+01 3.484509370307462461e+01
2.477148918363120678e-01 1.300082934601024753e+00 3.836670380336241859e+00 6.408440835562313254e+00 8.235981207923188663e+00 1.344952228257790772e+01 2.508508716070135591e+01 3.329648003645363730e+01 2.782163080427882562e+01 1.917170584962500968e+01 1.737872817217005661e+01 1.916144553150089180e+01 1.979818539995985915e+01 1.994434651326271535e+01 2.122883040532665788e+01 2.718446339480103546e+01 3.928676448035075452e+01 4.573330930399595218e+01 3.420801820570249419e+01 1.888487861351357466e+01 1.361045215105504447e+01 1.588161204910492152e+01 2.115722323667756299e+01 2.417485147333434625e+01 2.041215103713431844e+01 1.554995253893055462e+01 1.440087437345388111e+01 1.349350133329279622e+01 9.114493630782035893e+00 6.813472799175273487e+00 1.173098380047800404e+01 1.657712977450312053e+01 1.504995317664639032e+01 1.765759410350671388e+01 3.233593493469235369e+01 4.516094352573227155e+01 4.563436451533414839e+01 4.752224693678513745e+01 5.754125204031065266e+01 5.910125797964164462e+01 3.919944638779590207e+01 1.625815892559825571e+01 6.391144023950606545e+00 1.022238249600930970e+01 2.671006796544641304e+01 4.225600946773880651e+01 4.552376892976727873e+01 4.601811306378180433e+01
4.089462245366445869e-01 1.985998534550988515e+00 5.612016262733034999e+00 8.404362146897785379e+00 8.041914947117330570e+00 9.878252308965144834e+00 1.841015520110446246e+01 2.522809781293005926e+01 2.158451020508969620e+01 1.597728178161732160e+01 1.657966481306975837e+01 1.953137198428367327e+01 1.974306769863657252e+01 1.875393860625401388e+01 1.878265020443083344e+01 2.276786334871079021e+01 3.185298911479124939e+01 3.675288209999972366e+01 2.774853278030122183e+01 1.557014699313059225e+01 1.092494804262959818e+01 1.340039547816305188e+01 2.084233786211964556e+01 2.630215846568602700e+01 2.311342262604602737e+01 1.684151338037189305e+01 1.246621533414637994e+01 9.158556237490593332e+00 5.383421474192000566e+00 3.133404820814262859e+00 4.396749664432214821e+00 6.232339202933937727e+00 7.222301587171917170e+00 1.456528270040370820e+01 3.211497544688101868e+01 4.617915420556768424e+01 4.980627532369164356e+01 5.916784436504899247e+01 7.450605099282913102e+01 7.300445226001528454e+01 4.878727226604010525e+01 2.424673403353202517e+01 1.097239061754571665e+01 8.831064731887249053e+00 1.817236840283128529e+01 3.073733283638007308e+01 4.058146895373492669e+01 4.969688094217153207e+01
8.320066077675767335e-01 2.573117293393838434e+00 6.317807906879937541e+00 8.882395492225922951e+00 7.636678233339316613e+00 8.183741202510477208e+00 1.536580244688978247e+01 2.183716120316203302e+01 2.009059085369218067e+01 1.747354174117100456e+01 2.095943373635108031e+01 2.504806512581541256e+01 2.295013372174462063e+01 1.865639876398155650e+01 1.655671468021379056e+01 1.860396819903357013e+01 2.512579124770284267e+01 2.915203189091156233e+01 2.362293668931818402e+01 1.619451307019576447e+01 1.417315283537839399e+01 1.649035771698268960e+01 2.103306235287721293e+01 2.393960648157382565e+01 2.102080949283205058e+01 1.538918563447250065e+01 9.702659816335019727e+00 5.165992197319082990e+00 2.543673890996243525e+00 2.174956306312068932e+00 4.290502790863646609e+00 6.130111869045059336e+00 6.105051856558186607e+00 9.825769133948238476e+00 2.059118276757496346e+01 3.030772281412072999e+01 3.909806184865469447e+01 6.345692821995598365e+01 9.352026821675647739e+01 9.306120523870748684e+01 6.212399909044805923e+01 3.304711807022948022e+01 1.569051053629288184e+01 8.765655604073817386e+00 1.337919215374723692e+01 2.328732315715959089e+01 3.445963051208620698e+01 4.575371764492490456e+01
3.052897863805711154e+00 5.709796253637165364e+00 1.043683340647818447e+01 1.340399096261670842e+01 1.159617834928133817e+01 1.166427633138381736e+01 1.906080379732890862e+01 2.634858664099119707e+01 2.601965395227311006e+01 2.473507547489789360e+01 2.930295905439539439e+01 3.412807306760483783e+01 3.142869839195583381e+01 2.537320126659511033e+01 2.046131184379002832e+01 2.009533723010323314e+01 2.589898084663926880e+01 3.035206252634312563e+01 2.602990683353514356e+01 2.043901923546868105e+01 1.955940426678557031e+01 2.012170129657365791e+01 1.963820019352503365e+01 1.856671239362794879e+01 1.607984722180137283e+01 1.282263324915301084e+01 9.121359866810534456e+00 5.751937144497862420e+00 3.512216342401709213e+00 3.765155870139270000e+00 7.462093590264408327e+00 1.020527663738851665e+01 8.162051243539544032e+00 7.162568206210862876e+00 1.210489702160067083e+01 1.852564640160829867e+01 2.931788994905702950e+01 6.045550458957239925e+01 9.779141798584490175e+01 9.802177134454208840e+01 6.307303100617289715e+01 3.156660475401676180e+01 1.458062786583779946e+01 8.595375133152201030e+00 1.293444870395975776e+01 2.037945856537491807e+01 2.556947597407800288e+01 3.020372300853644276e+01
8.403354773164476654e+00 1.294220370381915153e+01 1.928667317043935725e+01 2.289008740277806453e+01 2.058723665899833577e+01 2.023095248162861282e+01 2.720406654255246792e+01 3.402696308860468122e+01 3.354338460878521744e+01 3.128311163291264663e+01 3.442410208460196230e+01 3.982374384263010825e+01 4.037863999547413840e+01 3.586205101405779772e+01 2.653370333829487748e+01 2.041026163164771390e+01 2.378176913392128000e+01 2.831263233368247967e+01 2.571605083473205156e+01 2.233460833043269034e+01 2.114594020479718850e+01 1.806101061796058715e+01 1.383868724578460885e+01 1.199741767967450556e+01 1.271087515452383165e+01 1.412022221212204620e+01 1.444404038945276625e+01 1.312225328065392205e+01 9.766070632344003855e+00 8.344148023946607040e+00 1.198781607424404783e+01 1.498553168694702009e+01 1.175405423638952129e+01 8.831050566539882851e+00 1.241626843074802622e+01 1.829034311916100819e+01 2.792454962126480567e+01 5.556754761324808101e+01 8.814450869838270819e+01 8.607551304340714182e+01 5.175561649035788037e+01 2.252074838734610296e+01 1.040624623560698225e+01 8.520330474275979782e+00 1.240331798750379377e+01 1.606507501452857056e+01 1.497522923274383899e+01 1.312091858244438392e+01
1.447956443633800738e+01 2.080291468106125663e+01 2.808598656868704424e+01 3.151365968487392166e+01 2.826163107663769836e+01 2.676727368760877113e+01 3.119389142853787789e+01 3.430878760186423904e+01 3.109548021001740992e+01 2.713988864251051325e+01 2.991993138136273345e+01 3.656309656281186449e+01 3.972580665882551898e+01 3.705894004768487093e+01 2.681394633789299675e+01 1.787909454586545266e+01 1.781478794506450569e+01 2.120879538225838701e+01 2.260144367960339196e+01 2.375060853460585264e+01 2.185906145992197835e+01 1.482707550725773515e+01 8.368055695175755204e+00 7.440765215056561743e+00 1.208569625335987752e+01 1.832564270652763838e+01 2.258839715563533090e+01 2.329725135286244608e+01 1.888145480982640478e+01 1.510120491638112661e+01 1.655177260090779257e+01 1.827918360422922106e+01 1.497614856339130895e+01 1.175765562853716517e+01 1.381374264738495228e+01 1.941331081166796935e+01 3.162724363502923097e+01 5.970929011539408293e+01 8.724496065336941797e+01 8.055268025164647838e+01 4.536490814355287426e+01 1.780754593863990820e+01 1.052800264435025213e+01 1.327255696196562162e+01 1.770462449438191399e+01 1.907186959441156660e+01 1.402429046670170365e+01 8.477829840088167757e+00
