0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.999879999999999214e+00 0.000000000000000000e+00 9.000052999999999415e+00 0.000000000000000000e+00 2.099957699999999861e+01 8.300370999999999810e+01 1.680048800000000142e+02 0.000000000000000000e+00 2.420113659999999811e+02 0.000000000000000000e+00 9.199925000000000352e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.129969059999999956e+02 0.000000000000000000e+00 2.260078899999999749e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.559833399999999983e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.000345599999999990e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.499747999999999593e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.099813499999999777e+01 0.000000000000000000e+00 2.079907929999999965e+02 0.000000000000000000e+00 1.019929049999999933e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.400137300000000096e+01 0.000000000000000000e+00 2.549940569999999980e+02 0.000000000000000000e+00 2.529894299999999987e+02 0.000000000000000000e+00 9.600095000000000312e+01 0.000000000000000000e+00 2.730050999999999704e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.400029399999999953e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.000028999999999968e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.200052800000000275e+01 0.000000000000000000e+00 2.900207299999999933e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.399755000000000393e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.700181000000000608e+01 0.000000000000000000e+00 4.300329200000000185e+01 0.000000000000000000e+00 1.139959400000000045e+02 0.000000000000000000e+00 7.900094599999999900e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.740020240000000058e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.870013800000000401e+02 0.000000000000000000e+00 7.099663499999999772e+01 0.000000000000000000e+00 6.399843200000000110e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.889888200000000325e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120074160000000063e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.799935199999999824e+01 0.000000000000000000e+00 5.999835699999999861e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.099995700000000056e+02 0.000000000000000000e+00 9.000513999999999726e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.300205199999999905e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.599872600000000489e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.670078440000000057e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.930115949999999998e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.299885700000000099e+01 0.000000000000000000e+00 1.459940540000000055e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.600255599999999845e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210012389999999982e+02 0.000000000000000000e+00 2.879930699999999888e+02 0.000000000000000000e+00 4.699681999999999960e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.800201799999999963e+01 0.000000000000000000e+00 6.599782000000000437e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.720030700000000081e+02 0.000000000000000000e+00 1.139948799999999949e+02 0.000000000000000000e+00 7.199768000000000256e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.850081299999999942e+02 0.000000000000000000e+00 1.379936199999999928e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.499802999999999997e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.699766499999999780e+01 0.000000000000000000e+00 4.600255599999999845e+01 0.000000000000000000e+00 8.700072000000000116e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.100039000000000300e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.599985499999999945e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.899783699999999698e+01 1.940005199999999945e+02 0.000000000000000000e+00 1.189987899999999996e+02 0.000000000000000000e+00 1.800053100000000086e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.499959599999999682e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.400526999999999589e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.720072199999999896e+02 1.300044120000000021e+02 0.000000000000000000e+00 1.200027000000000044e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.830067600000000141e+02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.849930970000000059e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.900490600000000541e+01 0.000000000000000000e+00 1.509949599999999919e+02 0.000000000000000000e+00 7.500088999999999828e+01 0.000000000000000000e+00 1.149948299999999932e+02 0.000000000000000000e+00 7.800275399999999593e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.999902699999999811e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.190039400000000001e+02 2.370013139999999794e+02 0.000000000000000000e+00 5.499875999999999721e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290009799999999984e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180051899999999989e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.440005960000000016e+02 0.000000000000000000e+00 1.309978049999999996e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.149969310000000036e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.600036999999999665e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.399612000000000478e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290037120000000073e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.200284600000000523e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.700302999999999543e+01 4.399853000000000236e+01 4.200202000000000169e+01 6.100110999999999706e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.850020949999999971e+02 0.000000000000000000e+00 1.700042149999999879e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.799966999999999473e+01 0.000000000000000000e+00 0.000000000000000000e+00 8.698705999999999960e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.499523999999999546e+01 0.000000000000000000e+00 9.499997299999999711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.169966050000000024e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.399843200000000110e+01 0.000000000000000000e+00 0.000000000000000000e+00 2.029816999999999894e+02 3.500187300000000334e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
